shipment_id,type,date,product_category,origin,O_Country,destination,D_Country,value,freight_cost,customs_clearance_time_days,delivery_status,month,dayofweek,dayofmonth,predicted_clearance_days,high_clearance_probability,clearance_risk,value_at_risk_usd
SHP-2024-0038,Import,2024-02-08,Electronics,Seoul, South Korea,Mumbai, India,187000,9350,3.9,On-Time,2,3,8,3.9670842368742383,0.570628438329496,Medium,106707.51796761574
SHP-2024-0039,Export,2024-02-09,Industrial Equipment,Mumbai, India,Singapore,Singapore,69000,3450,2.3,Delayed,2,4,9,2.2939027594627603,0.022619347376882613,Low,1560.7349690049002
SHP-2024-0040,Import,2024-02-10,Textiles,Dhaka, Bangladesh,Mumbai, India,94000,4700,2.8,On-Time,2,5,10,2.7668469774669773,0.029506334853673155,Low,2773.5954762452766
SHP-2024-0041,Export,2024-02-11,Consumer Goods,Mumbai, India,Sydney, Australia,59000,2950,3.2,On-Time,2,6,11,3.10781408868909,0.07916227431173875,Low,4670.574184392586
SHP-2024-0042,Import,2024-02-12,Electronics,Taipei, Taiwan,Mumbai, India,218000,10900,4.1,On-Time,2,0,12,4.157487392607393,0.9042053360003924,High,197116.76324808554
SHP-2024-0043,Export,2024-02-13,Industrial Equipment,Mumbai, India,Rotterdam, Netherlands,138000,6900,3.4,On-Time,2,1,13,3.5073481346431357,0.1762334499845965,Low,24320.216097874316
SHP-2024-0044,Import,2024-02-14,Consumer Goods,Bangkok, Thailand,Mumbai, India,74000,3700,2.5,On-Time,2,2,14,2.63203138250638,0.015380255136032755,Low,1138.1388800664238
SHP-2024-0045,Export,2024-02-15,Textiles,Mumbai, India,New York, USA,115000,5750,3.0,Delayed,2,3,15,3.0769859429459423,0.025225545263456453,Low,2900.937705297492
SHP-2024-0046,Import,2024-02-16,Industrial Equipment,Genoa, Italy,Mumbai, India,198000,9900,4.6,On-Time,2,4,16,4.530307433122431,0.9461470390204232,High,187337.11372604378
SHP-2024-0047,Export,2024-02-17,Electronics,Mumbai, India,Los Angeles, USA,158000,7900,3.1,On-Time,2,5,17,3.299556284271282,0.08987377461967655,Low,14200.056389908896
SHP-2024-0048,Import,2024-02-18,Textiles,Istanbul, Turkey,Mumbai, India,84000,4200,3.3,On-Time,2,6,18,3.3072932733932725,0.12670098465212665,Low,10642.882710778638
SHP-2024-0049,Export,2024-02-19,Consumer Goods,Mumbai, India,Jeddah, Saudi Arabia,39000,1950,2.0,On-Time,2,0,19,2.171003585858586,0.0348740998123276,Low,1360.0898926807763
SHP-2024-0050,Import,2024-02-20,Electronics,San Francisco, USA,Mumbai, India,228000,11400,4.2,On-Time,2,1,20,4.25987462481963,0.9444016183731788,High,215323.56898908477
SHP-2024-0051,Export,2024-02-21,Industrial Equipment,Mumbai, India,Durban, South Africa,98000,4900,3.7,On-Time,2,2,21,3.6327584054834032,0.3366635693425536,Low,32993.029795570255
SHP-2024-0052,Import,2024-02-22,Consumer Goods,Jakarta, Indonesia,Mumbai, India,51000,2550,2.7,On-Time,2,3,22,2.762409629814628,0.014814975070248898,Low,755.5637285826938
SHP-2024-0053,Export,2024-02-23,Textiles,Mumbai, India,Lagos, Nigeria,68000,3400,3.5,Delayed,2,4,23,3.4757015634365636,0.13969044379577597,Low,9498.950178112766
SHP-2024-0054,Import,2024-02-24,Industrial Equipment,Yokohama, Japan,Mumbai, India,310000,15500,4.9,On-Time,2,5,24,4.974369912864908,0.9793713592244667,High,303605.1213595847
SHP-2024-0055,Export,2024-02-25,Electronics,Mumbai, India,Mexico City, Mexico,124000,6200,4.0,On-Time,2,6,25,3.9667513530913467,0.5990451027070565,Medium,74281.592735675
SHP-2024-0056,Import,2024-02-26,Consumer Goods,Manila, Philippines,Mumbai, India,43000,2150,2.9,On-Time,2,0,26,2.8750105339105336,0.016143772312268646,Low,694.1822094275518
SHP-2024-0057,Export,2024-02-27,Textiles,Mumbai, India,Cairo, Egypt,53000,2650,2.4,On-Time,2,1,27,2.506799882339884,0.02205206581196285,Low,1168.7594880340312
SHP-2024-0058,Import,2024-02-28,Electronics,Helsinki, Finland,Mumbai, India,165000,8250,3.8,On-Time,2,2,28,3.9037889660339657,0.44653273427518936,Medium,73677.90115540625
SHP-2024-0059,Export,2024-03-01,Consumer Goods,Mumbai, India,Rio de Janeiro, Brazil,73000,3650,4.4,Delayed,3,4,1,4.330760771450772,0.6673532602980531,Medium,48716.78800175787
SHP-2024-0060,Import,2024-03-02,Industrial Equipment,Busan, South Korea,Mumbai, India,288000,14400,4.7,On-Time,3,5,2,4.696491505716509,0.9659605503939449,High,278196.63851345616
SHP-2024-0061,Export,2024-03-03,Electronics,Mumbai, India,New York, USA,92000,4600,2.3,On-Time,3,6,3,2.368962185037186,0.03726819250137227,Low,3428.673710126249
SHP-2024-0062,Import,2024-03-04,Textiles,Shanghai, China,Mumbai, India,130000,6500,3.7,On-Time,3,0,4,3.6321291908091906,0.21190036316599523,Low,27547.04721157938
SHP-2024-0063,Export,2024-03-05,Consumer Goods,Mumbai, India,London, UK,50000,2500,2.0,On-Time,3,1,5,2.034823160173159,0.026046418740430247,Low,1302.3209370215122
SHP-2024-0064,Import,2024-03-06,Industrial Equipment,Hamburg, Germany,Mumbai, India,270000,13500,4.4,On-Time,3,2,6,4.459782171717174,0.9835337956894343,High,265554.1248361473
SHP-2024-0065,Export,2024-03-07,Electronics,Mumbai, India,Tokyo, Japan,105000,5250,2.7,On-Time,3,3,7,2.702720497835498,0.0344156621127795,Low,3613.6445218418476
SHP-2024-0066,Import,2024-03-08,Consumer Goods,Ho Chi Minh City, Vietnam,Mumbai, India,66000,3300,2.2,Delayed,3,4,8,2.2328472788322786,0.015075536714613513,Low,994.9854231644919
SHP-2024-0067,Export,2024-03-09,Textiles,Mumbai, India,Dubai, UAE,83000,4150,1.7,On-Time,3,5,9,2.036383780663781,0.050972351023928414,Low,4230.7051349860585
SHP-2024-0068,Import,2024-03-10,Electronics,Seoul, South Korea,Mumbai, India,195000,9750,4.0,On-Time,3,6,10,4.060492959817962,0.6567919403464342,Medium,128074.42836755466
SHP-2024-0069,Export,2024-03-11,Industrial Equipment,Mumbai, India,Singapore,Singapore,72000,3600,2.4,On-Time,3,0,11,2.647015415695413,0.030641313124859907,Low,2206.174544989913
SHP-2024-0070,Import,2024-03-12,Textiles,Dhaka, Bangladesh,Mumbai, India,98000,4900,2.9,On-Time,3,1,12,2.955464892329892,0.031042766330692865,Low,3042.1911004079006
SHP-2024-0071,Export,2024-03-13,Consumer Goods,Mumbai, India,Sydney, Australia,62000,3100,3.3,On-Time,3,2,13,3.1945943817293823,0.05925546713853758,Low,3673.83896258933
SHP-2024-0072,Import,2024-03-14,Electronics,Taipei, Taiwan,Mumbai, India,225000,11250,4.2,Delayed,3,3,14,4.238879759129762,0.9273809059401403,High,208660.70383653158
SHP-2024-0073,Export,2024-03-15,Industrial Equipment,Mumbai, India,Rotterdam, Netherlands,145000,7250,3.5,On-Time,3,4,15,3.628406590631588,0.19795667464693573,Low,28703.71782380568
SHP-2024-0074,Import,2024-03-16,Consumer Goods,Bangkok, Thailand,Mumbai, India,78000,3900,2.6,On-Time,3,5,16,2.7532739898989895,0.019601597280478344,Low,1528.9245878773108
SHP-2024-0075,Export,2024-03-17,Textiles,Mumbai, India,New York, USA,120000,6000,3.1,On-Time,3,6,17,3.216913482628483,0.037238761188421995,Low,4468.651342610639
SHP-2024-0076,Import,2024-03-18,Industrial Equipment,Genoa, Italy,Mumbai, India,205000,10250,4.7,On-Time,3,0,18,4.59745689199689,0.9602284528917586,High,196846.83284281052
SHP-2024-0077,Export,2024-03-19,Electronics,Mumbai, India,Los Angeles, USA,165000,8250,3.2,On-Time,3,1,19,3.339157308802308,0.137909998106875,Low,22755.149687634374
SHP-2024-0078,Import,2024-03-20,Textiles,Istanbul, Turkey,Mumbai, India,88000,4400,3.4,On-Time,3,2,20,3.412414492729491,0.14146091803490007,Low,12448.560787071207
SHP-2024-0079,Export,2024-03-21,Consumer Goods,Mumbai, India,Jeddah, Saudi Arabia,42000,2100,2.1,Delayed,3,3,21,2.1817731529581534,0.045411718373799086,Low,1907.2921716995615
SHP-2024-0080,Import,2024-03-22,Electronics,San Francisco, USA,Mumbai, India,235000,11750,4.3,On-Time,3,4,22,4.331831428571431,0.9549880263733337,High,224422.18619773342
SHP-2024-0081,Export,2024-03-23,Industrial Equipment,Mumbai, India,Durban, South Africa,102000,5100,3.8,On-Time,3,5,23,3.745835238095238,0.33584340017148767,Low,34256.026817491744
SHP-2024-0082,Import,2024-03-24,Consumer Goods,Jakarta, Indonesia,Mumbai, India,54000,2700,2.8,On-Time,3,6,24,2.830937927627928,0.01841124227096409,Low,994.2070826320609
SHP-2024-0083,Export,2024-03-25,Textiles,Mumbai, India,Lagos, Nigeria,71000,3550,3.6,On-Time,3,0,25,3.5196516716616713,0.1553230111103798,Low,11027.933788836966
SHP-2024-0084,Import,2024-03-26,Industrial Equipment,Yokohama, Japan,Mumbai, India,320000,16000,5.0,On-Time,3,1,26,5.115624940614935,0.9814039431816709,High,314049.2618181347
SHP-2024-0085,Export,2024-03-27,Electronics,Mumbai, India,Mexico City, Mexico,128000,6400,4.1,Delayed,3,2,27,3.977659527694522,0.6889242656565717,Medium,88182.30600404118
SHP-2024-0086,Import,2024-03-28,Consumer Goods,Manila, Philippines,Mumbai, India,46000,2300,3.0,On-Time,3,3,28,2.9180393817293826,0.02819050647203686,Low,1296.7632977136957
SHP-2024-0087,Export,2024-03-29,Textiles,Mumbai, India,Cairo, Egypt,56000,2800,2.5,On-Time,3,4,29,2.6191728071928075,0.030010782046994873,Low,1680.6037946317128
SHP-2024-0088,Import,2024-03-30,Electronics,Helsinki, Finland,Mumbai, India,170000,8500,3.9,On-Time,3,5,30,3.9401234249084243,0.4690889300087051,Medium,79745.11810147986
SHP-2024-0089,Export,2024-03-31,Consumer Goods,Mumbai, India,Rio de Janeiro, Brazil,76000,3800,4.5,On-Time,3,6,31,4.535929603174603,0.8605187499984652,High,65399.424999883355
SHP-2024-0090,Import,2024-04-01,Industrial Equipment,Busan, South Korea,Mumbai, India,295000,14750,4.8,On-Time,4,0,1,4.788250728160736,0.9766366097697794,High,288107.79988208495
SHP-2024-0091,Export,2024-04-02,Electronics,Mumbai, India,New York, USA,95000,4750,2.4,On-Time,4,1,2,2.447538308913307,0.01836029205299202,Low,1744.227745034242
SHP-2024-0092,Import,2024-04-03,Textiles,Shanghai, China,Mumbai, India,135000,6750,3.8,Delayed,4,2,3,3.717751600621603,0.24009734167058244,Low,32413.14112552863
SHP-2024-0093,Export,2024-04-04,Consumer Goods,Mumbai, India,London, UK,52000,2600,2.1,On-Time,4,3,4,2.1165053979353954,0.017467057442819314,Low,908.2869870266043
SHP-2024-0094,Import,2024-04-05,Industrial Equipment,Hamburg, Germany,Mumbai, India,275000,13750,4.5,On-Time,4,4,5,4.510711844266848,0.9936515104308331,High,273254.1653684791
SHP-2024-0095,Export,2024-04-06,Electronics,Mumbai, India,Tokyo, Japan,110000,5500,2.8,On-Time,4,5,6,2.8104128066378076,0.04147196750667704,Low,4561.916425734475
SHP-2024-0096,Import,2024-04-07,Consumer Goods,Ho Chi Minh City, Vietnam,Mumbai, India,68000,3400,2.3,On-Time,4,6,7,2.2968045948495956,0.0176833883867509,Low,1202.470410299061
SHP-2024-0097,Export,2024-04-08,Textiles,Mumbai, India,Dubai, UAE,86000,4300,1.8,On-Time,4,0,8,1.8914721284271276,0.04854007972362619,Low,4174.446856231852
SHP-2024-0098,Import,2024-04-09,Electronics,Seoul, South Korea,Mumbai, India,200000,10000,4.1,Delayed,4,1,9,4.118718261183259,0.8128622249727779,High,162572.44499455558
SHP-2024-0099,Export,2024-04-10,Industrial Equipment,Mumbai, India,Singapore,Singapore,75000,3750,2.5,On-Time,4,2,10,2.53768633921634,0.025925770174083897,Low,1944.4327630562923
SHP-2024-0100,Import,2024-04-11,Textiles,Dhaka, Bangladesh,Mumbai, India,100000,5000,3.0,On-Time,4,3,11,3.0105672516372524,0.026677929232924745,Low,2667.7929232924744
SHP-2024-0101,Export,2024-04-12,Consumer Goods,Mumbai, India,Sydney, Australia,65000,3250,3.4,On-Time,4,4,12,3.3111500455100438,0.07029455188696465,Low,4569.145872652703
SHP-2024-0102,Import,2024-04-13,Electronics,Taipei, Taiwan,Mumbai, India,230000,11500,4.3,On-Time,4,5,13,4.330983574758575,0.9451070266123396,High,217374.6161208381
SHP-2024-0103,Export,2024-04-14,Industrial Equipment,Mumbai, India,Rotterdam, Netherlands,150000,7500,3.6,On-Time,4,6,14,3.6669078749028694,0.2029345302981294,Low,30440.179544719413
SHP-2024-0104,Import,2024-04-15,Consumer Goods,Bangkok, Thailand,Mumbai, India,80000,4000,2.7,Delayed,4,0,15,2.753632198912196,0.019006738474280797,Low,1520.5390779424638
SHP-2024-0105,Export,2024-04-16,Textiles,Mumbai, India,New York, USA,125000,6250,3.2,On-Time,4,1,16,3.230938922743922,0.024892075990721362,Low,3111.50949884017
SHP-2024-0106,Import,2024-04-17,Industrial Equipment,Genoa, Italy,Mumbai, India,210000,10500,4.8,On-Time,4,2,17,4.678697822732825,0.9793003104754582,High,205653.06519984623
SHP-2024-0107,Export,2024-04-18,Electronics,Mumbai, India,Los Angeles, USA,170000,8500,3.3,On-Time,4,3,18,3.330857099567098,0.12292684636704115,Low,20897.563882396997
SHP-2024-0108,Import,2024-04-19,Textiles,Istanbul, Turkey,Mumbai, India,90000,4500,3.5,On-Time,4,4,19,3.4611378549228533,0.13040542787463708,Low,11736.488508717337
SHP-2024-0109,Export,2024-04-20,Consumer Goods,Mumbai, India,Jeddah, Saudi Arabia,45000,2250,2.2,On-Time,4,5,20,2.203585613275612,0.03833132995263687,Low,1724.9098478686592
SHP-2024-0110,Import,2024-04-21,Electronics,San Francisco, USA,Mumbai, India,240000,12000,4.4,Delayed,4,6,21,4.40674403651904,0.9772827762756611,High,234547.86630615866
SHP-2024-0111,Export,2024-04-22,Industrial Equipment,Mumbai, India,Durban, South Africa,105000,5250,3.9,On-Time,4,0,22,3.8156324025974033,0.3308826033374569,Low,34742.673350432975
SHP-2024-0112,Import,2024-04-23,Consumer Goods,Jakarta, Indonesia,Mumbai, India,56000,2800,2.9,On-Time,4,1,23,2.9131021889221898,0.009404061701316954,Low,526.6274552737494
SHP-2024-0113,Export,2024-04-24,Textiles,Mumbai, India,Lagos, Nigeria,73000,3650,3.7,On-Time,4,2,24,3.6146627394827364,0.17335994710686536,Low,12655.276138801171
SHP-2024-0114,Import,2024-04-25,Industrial Equipment,Yokohama, Japan,Mumbai, India,330000,16500,5.1,On-Time,4,3,25,5.173668901653894,0.994257358096928,High,328104.92817198625
SHP-2024-0115,Export,2024-04-26,Electronics,Mumbai, India,Mexico City, Mexico,132000,6600,4.2,On-Time,4,4,26,4.12085483349983,0.7330084496132101,High,96757.11534894373
SHP-2024-0116,Import,2024-04-27,Consumer Goods,Manila, Philippines,Mumbai, India,48000,2400,3.1,Delayed,4,5,27,3.0063529531579523,0.013791786186474468,Low,662.0057369507745
SHP-2024-0117,Export,2024-04-28,Textiles,Mumbai, India,Cairo, Egypt,58000,2900,2.6,On-Time,4,6,28,2.680257838272835,0.027847156143462917,Low,1615.1350563208491
SHP-2024-0118,Import,2024-04-29,Electronics,Helsinki, Finland,Mumbai, India,175000,8750,4.0,On-Time,4,0,29,4.005787463647468,0.544125842655316,Medium,95222.02246468031
SHP-2024-0119,Export,2024-04-30,Consumer Goods,Mumbai, India,Rio de Janeiro, Brazil,78000,3900,4.6,On-Time,4,1,30,4.567640151515148,0.8968252256656891,High,69952.36760192375
SHP-2024-0120,Import,2024-05-01,Industrial Equipment,Busan, South Korea,Mumbai, India,300000,15000,4.9,On-Time,5,2,1,4.854470468420475,0.9857414712179454,High,295722.4413653836
SHP-2024-0121,Export,2024-05-02,Electronics,Mumbai, India,New York, USA,98000,4900,2.5,On-Time,5,3,2,2.5130126284826266,0.019300290017989982,Low,1891.4284217630182
SHP-2024-0122,Import,2024-05-03,Textiles,Shanghai, China,Mumbai, India,140000,7000,3.9,On-Time,5,4,3,3.820867213342215,0.2797842799395916,Low,39169.79919154282
SHP-2024-0123,Export,2024-05-04,Consumer Goods,Mumbai, India,London, UK,54000,2700,2.2,Delayed,5,5,4,2.223336273726271,0.024682910580676155,Low,1332.8771713565125
SHP-2024-0124,Import,2024-05-05,Industrial Equipment,Hamburg, Germany,Mumbai, India,280000,14000,4.6,On-Time,5,6,5,4.639251137196135,0.9935645681646851,High,278198.0790861118
SHP-2024-0125,Export,2024-05-06,Electronics,Mumbai, India,Tokyo, Japan,115000,5750,2.9,On-Time,5,0,6,3.016342207792208,0.05349377037744339,Low,6151.78359340599
SHP-2024-0126,Import,2024-05-07,Consumer Goods,Ho Chi Minh City, Vietnam,Mumbai, India,70000,3500,2.4,On-Time,5,1,7,2.3786222649572646,0.014820329176225505,Low,1037.4230423357853
SHP-2024-0127,Export,2024-05-08,Textiles,Mumbai, India,Dubai, UAE,89000,4450,1.9,On-Time,5,2,8,1.9983371500721485,0.044894429129010066,Low,3995.604192481896
SHP-2024-0128,Import,2024-05-09,Electronics,Seoul, South Korea,Mumbai, India,205000,10250,4.2,On-Time,5,3,9,4.188271471306472,0.8716635641828412,High,178691.03065748245
SHP-2024-0129,Export,2024-05-10,Industrial Equipment,Mumbai, India,Singapore,Singapore,78000,3900,2.6,Delayed,5,4,10,2.6475980391830416,0.0414201617476237,Low,3230.772616314649
SHP-2024-0130,Import,2024-05-11,Textiles,Dhaka, Bangladesh,Mumbai, India,103000,5150,3.1,On-Time,5,5,11,3.115951667221666,0.03233405106807883,Low,3330.4072600121194
SHP-2024-0131,Export,2024-05-12,Consumer Goods,Mumbai, India,Sydney, Australia,68000,3400,3.5,On-Time,5,6,12,3.3861302852702844,0.08235887464296035,Low,5600.403475721304
SHP-2024-0132,Import,2024-05-13,Electronics,Taipei, Taiwan,Mumbai, India,235000,11750,4.4,On-Time,5,0,13,4.452846056721058,0.9722039385592501,High,228467.9255614238
SHP-2024-0133,Export,2024-05-14,Industrial Equipment,Mumbai, India,Rotterdam, Netherlands,155000,7750,3.7,On-Time,5,1,14,3.758974441669439,0.2139786638223379,Low,33166.69289246238
SHP-2024-0134,Import,2024-05-15,Consumer Goods,Bangkok, Thailand,Mumbai, India,82000,4100,2.8,On-Time,5,2,15,2.8491937001886978,0.02232075941880458,Low,1830.3022723419756
SHP-2024-0135,Export,2024-05-16,Textiles,Mumbai, India,New York, USA,130000,6500,3.3,Delayed,5,3,16,3.3133502103452104,0.02636630752527941,Low,3427.619978286323
SHP-2024-0136,Import,2024-05-17,Industrial Equipment,Genoa, Italy,Mumbai, India,215000,10750,4.9,On-Time,5,4,17,4.797190744810745,0.9970612790644532,High,214368.17499885743
SHP-2024-0137,Export,2024-05-18,Electronics,Mumbai, India,Los Angeles, USA,175000,8750,3.4,On-Time,5,5,18,3.389273672438673,0.18705122111541156,Low,32733.963695197024
SHP-2024-0138,Import,2024-05-19,Textiles,Istanbul, Turkey,Mumbai, India,93000,4650,3.6,On-Time,5,6,19,3.567149926184925,0.14541898070835788,Low,13523.965205877283
SHP-2024-0139,Export,2024-05-20,Consumer Goods,Mumbai, India,Jeddah, Saudi Arabia,48000,2400,2.3,On-Time,5,0,20,2.286795375180376,0.03633913286495242,Low,1744.278377517716
SHP-2024-0140,Import,2024-05-21,Electronics,San Francisco, USA,Mumbai, India,245000,12250,4.5,On-Time,5,1,21,4.51729375235875,0.9930934707687699,High,243307.9003383486
SHP-2024-0141,Export,2024-05-22,Industrial Equipment,Mumbai, India,Durban, South Africa,108000,5400,4.0,Delayed,5,2,22,3.9044611477411477,0.38016156778591526,Low,41057.44932087885
SHP-2024-0142,Import,2024-05-23,Consumer Goods,Jakarta, Indonesia,Mumbai, India,58000,2900,3.0,On-Time,5,3,23,3.031675596070597,0.006345694478452576,Low,368.0502797502494
SHP-2024-0143,Export,2024-05-24,Textiles,Mumbai, India,Lagos, Nigeria,75000,3750,3.8,On-Time,5,4,24,3.6645022394272373,0.1885624439690771,Low,14142.183297680782
SHP-2024-0144,Import,2024-05-25,Industrial Equipment,Yokohama, Japan,Mumbai, India,340000,17000,5.2,On-Time,5,5,25,5.243980432900429,0.9951760326864594,High,338359.8511133962
SHP-2024-0145,Export,2024-05-26,Electronics,Mumbai, India,Mexico City, Mexico,135000,6750,4.3,On-Time,5,6,26,4.185758458763456,0.7683632867092958,High,103729.04370575493
SHP-2024-0146,Import,2024-05-27,Consumer Goods,Manila, Philippines,Mumbai, India,50000,2500,3.2,On-Time,5,0,27,3.0837511999112017,0.013207369427560556,Low,660.3684713780278
